,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
4641,54,11,healthy,False,new,eating,0.0,1,0.5,False,new healthy,False,this,eating,0,0,0
4642,54,11,new healthy,False,this,eating,0.0,1,1.0,False,healthy,False,new,eating,0,0,0
4643,54,11,new healthy,False,this,eating,0.0,1,1.0,False,new healthy,False,this,eating,0,0,0
4644,1019,31,healthy eater,False,a,so,0.0,1,1.0,False,healthy eater,False,a,so,0,0,0
4645,1019,31,healthy eater,False,a,so,0.0,1,1.0,False,eater,False,healthy,so,1,0,0
4646,1019,31,eater,False,healthy,so,0.0,1,0.5,False,healthy eater,False,a,so,0,0,0
4647,1019,31,eater,False,healthy,so,0.0,1,0.5,False,eater,False,healthy,so,1,0,0
4648,212,64,eater,False,picky,but,0.0,1,0.5,False,eater,False,picky,but,0,0,0
4649,212,64,eater,False,picky,but,0.0,1,0.5,False,picky eater,False,a,but,0,0,0
4650,212,64,picky eater,False,a,but,1.0,1,1.0,False,eater,False,picky,but,0,0,0
4651,212,64,picky eater,False,a,but,1.0,1,1.0,False,picky eater,False,a,but,0,0,0
4652,1019,35,use,False,didnt,the,0.0,1,0.3333333333333333,False,use,False,didnt,the,0,0,0
4653,267,117,use,False,they,here,0.0,1,0.3333333333333333,False,use,False,they,here,0,0,0
4654,353,41,use,False,to,this,0.0,1,0.3333333333333333,False,use,False,to,this,0,0,0
4655,1019,37,butter,True,the,or,1.0,1,0.3333333333333333,False,butter,True,the,or,0,0,0
4656,57,20,butter,False,thoughThe,tart,0.0,2,0.3333333333333333,False,portion thoughThe butter,False,big,tart,0,1,0
4657,57,20,butter,False,thoughThe,tart,0.0,2,0.3333333333333333,False,butter,False,thoughThe,tart,0,1,0
4658,57,20,butter,False,thoughThe,tart,0.0,2,0.3333333333333333,False,thoughThe butter,False,portion,tart,0,1,0
4659,57,20,portion thoughThe butter,False,big,tart,0.0,1,1.0,True,portion thoughThe butter,False,big,tart,0,1,0
4660,57,20,portion thoughThe butter,False,big,tart,0.0,1,1.0,True,butter,False,thoughThe,tart,0,1,0
4661,57,20,portion thoughThe butter,False,big,tart,0.0,1,1.0,True,thoughThe butter,False,portion,tart,0,1,0
4662,57,20,thoughThe butter,False,portion,tart,0.0,1,1.0,True,portion thoughThe butter,False,big,tart,0,1,0
4663,57,20,thoughThe butter,False,portion,tart,0.0,1,1.0,True,butter,False,thoughThe,tart,0,1,0
4664,57,20,thoughThe butter,False,portion,tart,0.0,1,1.0,True,thoughThe butter,False,portion,tart,0,1,0
4665,57,26,butter,False,best,tart,0.0,2,0.3333333333333333,False,best butter,False,the,tart,0,1,0
4666,57,26,butter,False,best,tart,0.0,2,0.3333333333333333,False,butter,False,best,tart,0,1,0
4667,57,26,best butter,False,the,tart,1.0,1,1.0,False,best butter,False,the,tart,0,1,0
4668,57,26,best butter,False,the,tart,1.0,1,1.0,False,butter,False,best,tart,0,1,0
4669,1019,39,syrup,True,or,I,1.0,1,0.3333333333333333,False,syrup,True,or,I,0,0,0
4670,502,198,syrup,True,in,costs,1.0,1,0.3333333333333333,False,syrup,True,in,costs,0,0,0
4671,603,212,syrup,False,maple,that,0.0,1,0.3333333333333333,False,warm maple syrup,False,in,that,0,0,0
4672,603,212,syrup,False,maple,that,0.0,1,0.3333333333333333,False,syrup,False,maple,that,0,0,0
4673,603,212,syrup,False,maple,that,0.0,1,0.3333333333333333,False,maple syrup,False,warm,that,1,0,0
4674,603,212,warm maple syrup,False,in,that,0.0,1,1.0,False,warm maple syrup,False,in,that,0,0,0
4675,603,212,warm maple syrup,False,in,that,0.0,1,1.0,False,syrup,False,maple,that,0,0,0
4676,603,212,warm maple syrup,False,in,that,0.0,1,1.0,False,maple syrup,False,warm,that,1,0,0
4677,603,212,maple syrup,False,warm,that,1.0,1,1.0,False,warm maple syrup,False,in,that,0,0,0
4678,603,212,maple syrup,False,warm,that,1.0,1,1.0,False,syrup,False,maple,that,0,0,0
4679,603,212,maple syrup,False,warm,that,1.0,1,1.0,False,maple syrup,False,warm,that,1,0,0
4680,1019,52,tons,False,with,of,1.0,1,1.0,False,tons,False,with,of,0,0,0
4681,1019,55,fruit baked,False,of,into,0.0,1,1.0,False,fruit baked,False,of,into,0,0,0
4682,1019,55,fruit baked,False,of,into,0.0,1,1.0,False,baked,False,fruit,into,0,0,0
4683,1019,55,baked,False,fruit,into,0.0,1,0.3333333333333333,False,fruit baked,False,of,into,0,0,0
4684,1019,55,baked,False,fruit,into,0.0,1,0.3333333333333333,False,baked,False,fruit,into,0,0,0
4685,241,92,baked,False,jalapeno,in,0.0,1,0.3333333333333333,False,baked,False,jalapeno,in,0,0,0
4686,241,92,baked,False,jalapeno,in,0.0,1,0.3333333333333333,False,jalapeno baked,False,of,in,0,0,0
4687,241,92,jalapeno baked,False,of,in,1.0,1,1.0,False,baked,False,jalapeno,in,0,0,0
4688,241,92,jalapeno baked,False,of,in,1.0,1,1.0,False,jalapeno baked,False,of,in,0,0,0
4689,57,11,baked,False,itThe,French,0.0,1,0.3333333333333333,False,baked,False,itThe,French,0,0,0
4690,57,11,baked,False,itThe,French,0.0,1,0.3333333333333333,False,worth itThe baked,False,so,French,0,0,0
4691,57,11,baked,False,itThe,French,0.0,1,0.3333333333333333,False,itThe baked,False,worth,French,0,0,0
4692,57,11,worth itThe baked,False,so,French,0.0,1,1.0,True,baked,False,itThe,French,0,0,0
4693,57,11,worth itThe baked,False,so,French,0.0,1,1.0,True,worth itThe baked,False,so,French,0,0,0
4694,57,11,worth itThe baked,False,so,French,0.0,1,1.0,True,itThe baked,False,worth,French,0,0,0
4695,57,11,itThe baked,False,worth,French,0.0,1,1.0,True,baked,False,itThe,French,0,0,0
4696,57,11,itThe baked,False,worth,French,0.0,1,1.0,True,worth itThe baked,False,so,French,0,0,0
4697,57,11,itThe baked,False,worth,French,0.0,1,1.0,True,itThe baked,False,worth,French,0,0,0
4698,1019,65,gotten,False,and,dinner,0.0,1,0.3333333333333333,False,gotten,False,and,dinner,0,0,0
4699,151,177,gotten,False,had,pastas,0.0,1,0.3333333333333333,False,gotten,False,had,pastas,0,0,0
4700,77,148,gotten,False,had,wasnt,0.0,1,0.3333333333333333,False,gotten,False,had,wasnt,0,0,0
4701,1019,66,gotten dinner,False,and,as,1.0,1,1.0,False,gotten dinner,False,and,as,0,0,0
4702,1019,66,gotten dinner,False,and,as,1.0,1,1.0,False,dinner,False,gotten,as,0,0,0
4703,1019,66,dinner,False,gotten,as,0.0,1,0.125,False,gotten dinner,False,and,as,0,0,0
4704,1019,66,dinner,False,gotten,as,0.0,1,0.125,False,dinner,False,gotten,as,0,0,0
4705,1028,15,dinner,False,later,and,0.0,1,0.125,False,dinner,False,later,and,0,0,0
4706,1028,15,dinner,False,later,and,0.0,1,0.125,False,later dinner,False,a,and,0,0,0
4707,1028,15,later dinner,False,a,and,1.0,1,1.0,False,dinner,False,later,and,0,0,0
4708,1028,15,later dinner,False,a,and,1.0,1,1.0,False,later dinner,False,a,and,0,0,0
4709,164,133,dinner,False,had,The,0.0,1,0.125,False,dinner,False,had,The,0,0,0
4710,172,122,dinner,False,wanted,as,0.0,1,0.125,False,dinner,False,wanted,as,0,0,0
4711,172,122,dinner,False,wanted,as,0.0,1,0.125,False,wanted dinner,False,we,as,0,0,0
4712,172,122,wanted dinner,False,we,as,0.0,1,1.0,False,dinner,False,wanted,as,0,0,0
4713,172,122,wanted dinner,False,we,as,0.0,1,1.0,False,wanted dinner,False,we,as,0,0,0
4714,247,86,dinner,False,For,I,0.0,1,0.125,False,dinner,False,For,I,0,0,0
4715,247,86,dinner,False,For,I,0.0,1,0.125,False,meat For dinner,False,the,I,0,0,0
4716,247,86,dinner,False,For,I,0.0,1,0.125,False,For dinner,False,meat,I,0,0,0
4717,247,86,meat For dinner,False,the,I,1.0,1,1.0,True,dinner,False,For,I,0,0,0
4718,247,86,meat For dinner,False,the,I,1.0,1,1.0,True,meat For dinner,False,the,I,0,0,0
4719,247,86,meat For dinner,False,the,I,1.0,1,1.0,True,For dinner,False,meat,I,0,0,0
4720,247,86,For dinner,False,meat,I,0.0,1,1.0,True,dinner,False,For,I,0,0,0
4721,247,86,For dinner,False,meat,I,0.0,1,1.0,True,meat For dinner,False,the,I,0,0,0
4722,247,86,For dinner,False,meat,I,0.0,1,1.0,True,For dinner,False,meat,I,0,0,0
4723,255,53,dinner,False,our,much,0.0,1,0.125,False,dinner,False,our,much,0,0,0
4724,519,71,dinner,False,after,instead,0.0,1,0.125,False,dinner,False,after,instead,0,0,0
4725,63,3,dinner,False,after,to,0.0,1,0.125,False,dinner,False,after,to,0,0,0
4726,1019,76,definitely,False,Ill,be,0.0,1,0.09090909090909091,False,definitely,False,Ill,be,0,0,0
4727,1024,1,definitely,False,Im,not,0.0,1,0.09090909090909091,False,definitely,False,Im,not,0,0,0
4728,1040,87,definitely,False,Would,go,0.0,1,0.09090909090909091,False,experience Would definitely,False,great,go,0,0,0
4729,1040,87,definitely,False,Would,go,0.0,1,0.09090909090909091,False,definitely,False,Would,go,0,0,0
4730,1040,87,definitely,False,Would,go,0.0,1,0.09090909090909091,False,Would definitely,False,experience,go,0,0,0
4731,1040,87,experience Would definitely,False,great,go,0.0,1,1.0,True,experience Would definitely,False,great,go,0,0,0
4732,1040,87,experience Would definitely,False,great,go,0.0,1,1.0,True,definitely,False,Would,go,0,0,0
4733,1040,87,experience Would definitely,False,great,go,0.0,1,1.0,True,Would definitely,False,experience,go,0,0,0
4734,1040,87,Would definitely,False,experience,go,0.0,1,1.0,True,experience Would definitely,False,great,go,0,0,0
4735,1040,87,Would definitely,False,experience,go,0.0,1,1.0,True,definitely,False,Would,go,0,0,0
4736,1040,87,Would definitely,False,experience,go,0.0,1,1.0,True,Would definitely,False,experience,go,0,0,0
4737,160,245,definitely,False,will,be,0.0,1,0.09090909090909091,False,definitely,False,will,be,0,0,0
4738,160,245,definitely,False,will,be,0.0,1,0.09090909090909091,False,will definitely,False,I,be,0,0,0
4739,160,245,will definitely,False,I,be,0.0,1,1.0,False,definitely,False,will,be,0,0,0
4740,160,245,will definitely,False,I,be,0.0,1,1.0,False,will definitely,False,I,be,0,0,0
4741,18,45,definitely,False,is,a,0.0,1,0.09090909090909091,False,definitely,False,is,a,0,0,0
4742,362,38,definitely,False,Im,looking,0.0,1,0.09090909090909091,False,definitely,False,Im,looking,0,0,0
4743,42,25,definitely,False,you,need,0.0,1,0.09090909090909091,False,definitely,False,you,need,0,0,0
4744,522,41,definitely,False,Im,ordering,0.0,1,0.09090909090909091,False,definitely,False,Im,ordering,0,0,0
4745,55,69,definitely,False,would,order,0.0,1,0.09090909090909091,False,definitely,False,would,order,0,0,0
4746,57,23,definitely,False,was,the,0.0,1,0.09090909090909091,False,definitely,False,was,the,0,0,0
4747,630,19,definitely,False,would,recommend,0.0,1,0.09090909090909091,False,definitely,False,would,recommend,0,0,0
4748,1021,3,late,False,here,night,0.0,1,0.5,False,late,False,here,night,0,0,0
4749,182,24,late,False,and,at,0.0,1,0.5,False,late,False,and,at,0,0,0
4750,1021,4,late night,False,here,with,0.0,1,1.0,False,late night,False,here,with,0,0,0
4751,1021,4,late night,False,here,with,0.0,1,1.0,False,night,False,late,with,0,0,0
4752,1021,4,night,False,late,with,0.0,1,0.2,False,late night,False,here,with,0,0,0
4753,1021,4,night,False,late,with,0.0,1,0.2,False,night,False,late,with,0,0,0
4754,1024,25,night,False,one,and,1.0,1,0.2,False,night,False,one,and,0,0,0
4755,125,8,night,False,yesterday,to,0.0,1,0.2,False,night,False,yesterday,to,0,0,0
4756,125,8,night,False,yesterday,to,0.0,1,0.2,False,yesterday night,False,time,to,0,0,0
4757,125,8,yesterday night,False,time,to,0.0,1,1.0,False,night,False,yesterday,to,0,0,0
4758,125,8,yesterday night,False,time,to,0.0,1,1.0,False,yesterday night,False,time,to,0,0,0
4759,182,26,night,False,at,its,0.0,1,0.2,False,night,False,at,its,0,0,0
4760,62,179,night,False,the,when,1.0,1,0.2,False,night,False,the,when,0,0,0
4761,1021,7,couple,False,a,friends,0.0,1,0.07692307692307693,False,couple,False,a,friends,0,0,0
4762,1028,79,couple,False,other,of,0.0,1,0.07692307692307693,False,couple,False,other,of,0,0,0
4763,151,44,couple,False,a,of,1.0,1,0.07692307692307693,False,couple,False,a,of,0,0,0
4764,160,222,couple,False,The,were,1.0,1,0.07692307692307693,False,couple,False,The,were,0,0,0
4765,160,222,couple,False,The,were,1.0,1,0.07692307692307693,False,The couple,False,there,were,0,0,0
4766,160,222,The couple,False,there,were,0.0,1,1.0,True,couple,False,The,were,0,0,0
4767,160,222,The couple,False,there,were,0.0,1,1.0,True,The couple,False,there,were,0,0,0
4768,164,215,couple,False,a,of,1.0,1,0.07692307692307693,False,couple,False,a,of,0,0,0
4769,40,65,couple,False,a,of,1.0,1,0.07692307692307693,False,couple,False,a,of,0,0,0
4770,502,183,couple,False,extra,gulps,0.0,2,0.07692307692307693,False,couple,False,extra,gulps,0,0,0
4771,502,183,couple,False,extra,gulps,0.0,2,0.07692307692307693,False,extra couple,False,the,gulps,0,0,0
4772,502,183,extra couple,False,the,gulps,0.0,1,0.5,False,couple,False,extra,gulps,0,0,0
4773,502,183,extra couple,False,the,gulps,0.0,1,0.5,False,extra couple,False,the,gulps,0,0,0
4774,502,350,couple,False,quick,of,0.0,2,0.07692307692307693,False,couple,False,quick,of,0,0,0
4775,502,350,couple,False,quick,of,0.0,2,0.07692307692307693,False,quick couple,False,a,of,0,0,0
4776,502,350,quick couple,False,a,of,1.0,1,1.0,False,couple,False,quick,of,0,0,0
4777,502,350,quick couple,False,a,of,1.0,1,1.0,False,quick couple,False,a,of,0,0,0
4778,503,167,couple,False,a,extra,0.0,1,0.07692307692307693,False,couple,False,a,extra,0,0,0
4779,510,106,couple,False,a,of,1.0,1,0.07692307692307693,False,couple,False,a,of,0,0,0
4780,527,117,couple,False,extra,bucks,0.0,1,0.07692307692307693,False,couple,False,extra,bucks,0,0,0
4781,527,117,couple,False,extra,bucks,0.0,1,0.07692307692307693,False,extra couple,False,an,bucks,0,0,0
4782,527,117,extra couple,False,an,bucks,0.0,1,0.5,False,couple,False,extra,bucks,0,0,0
4783,527,117,extra couple,False,an,bucks,0.0,1,0.5,False,extra couple,False,an,bucks,0,0,0
4784,529,137,couple,False,a,seasoned,0.0,1,0.07692307692307693,False,couple,False,a,seasoned,0,1,0
4785,63,56,couple,False,a,of,1.0,1,0.07692307692307693,False,couple,False,a,of,0,0,0
4786,1021,12,drink,True,a,eat,1.0,1,0.07142857142857142,False,drink,True,a,eat,0,0,0
4787,133,278,drink,False,The,menu,0.0,1,0.07142857142857142,False,drink,False,The,menu,0,0,0
4788,140,156,drink,False,our,orders,0.0,1,0.07142857142857142,False,drink,False,our,orders,0,0,0
4789,164,152,drink,False,a,it,0.0,1,0.07142857142857142,False,drink,False,a,it,0,0,0
4790,172,149,drink,False,My,came,0.0,2,0.07142857142857142,False,drink,False,My,came,0,0,0
4791,172,180,drink,False,his,came,0.0,2,0.07142857142857142,False,drink,False,his,came,0,0,0
4792,255,75,drink,False,nice,menu,0.0,1,0.07142857142857142,False,nice drink,False,a,menu,0,0,0
4793,255,75,drink,False,nice,menu,0.0,1,0.07142857142857142,False,drink,False,nice,menu,0,0,0
4794,255,75,nice drink,False,a,menu,0.0,1,1.0,False,nice drink,False,a,menu,0,0,0
4795,255,75,nice drink,False,a,menu,0.0,1,1.0,False,drink,False,nice,menu,0,0,0
4796,502,121,drink,False,a,specials,0.0,3,0.07142857142857142,False,drink,False,a,specials,0,0,0
4797,502,162,drink,False,the,that,1.0,3,0.07142857142857142,False,drink,False,the,that,0,0,0
4798,502,206,drink,False,of,really,0.0,3,0.07142857142857142,False,drink,False,of,really,0,0,0
4799,503,112,drink,False,blended,danced,0.0,1,0.07142857142857142,False,drink,False,blended,danced,1,0,0
4800,503,112,drink,False,blended,danced,0.0,1,0.07142857142857142,False,blended drink,False,This,danced,0,0,0
4801,503,112,blended drink,False,This,danced,0.0,1,1.0,False,drink,False,blended,danced,1,0,0
4802,503,112,blended drink,False,This,danced,0.0,1,1.0,False,blended drink,False,This,danced,0,0,0
4803,54,118,drink,False,a,for,1.0,1,0.07142857142857142,False,drink,False,a,for,0,0,0
4804,77,59,drink,False,hot,is,0.0,2,0.07142857142857142,False,drink,False,hot,is,1,0,0
4805,77,137,drink,False,cold,next,0.0,2,0.07142857142857142,False,drink,False,cold,next,1,0,0
4806,77,137,drink,False,cold,next,0.0,2,0.07142857142857142,False,cold drink,False,a,next,0,0,0
4807,77,137,cold drink,False,a,next,0.0,1,1.0,False,drink,False,cold,next,1,0,0
4808,77,137,cold drink,False,a,next,0.0,1,1.0,False,cold drink,False,a,next,0,0,0
4809,1021,15,hang,False,and,out,0.0,1,0.5,False,hang,False,and,out,0,0,0
4810,252,230,hang,False,just,out,0.0,1,0.5,False,just hang,False,to,out,0,0,0
4811,252,230,hang,False,just,out,0.0,1,0.5,False,hang,False,just,out,0,0,0
4812,252,230,just hang,False,to,out,0.0,1,1.0,False,just hang,False,to,out,0,0,0
4813,252,230,just hang,False,to,out,0.0,1,1.0,False,hang,False,just,out,0,0,0
4814,1021,29,substitute,False,to,in,0.0,1,1.0,False,substitute,False,to,in,0,0,0
4815,1021,35,meat,False,the,burgers,0.0,1,0.1,False,meat,False,the,burgers,0,0,0
4816,104,36,meat,True,The,is,1.0,1,0.1,False,meat,True,The,is,0,0,0
4817,241,122,meat,True,The,was,1.0,1,0.1,False,meat,True,The,was,0,0,0
4818,247,73,meat,True,the,was,1.0,2,0.1,False,meat,True,the,was,0,0,0
4819,247,84,meat,True,the,For,1.0,2,0.1,False,meat,True,the,For,0,0,0
4820,3,19,meat,False,smoked,which,0.0,2,0.1,False,meat,False,smoked,which,1,0,0
4821,3,19,meat,False,smoked,which,0.0,2,0.1,False,smoked meat,True,for,which,0,0,0
4822,3,19,smoked meat,True,for,which,1.0,2,0.5,False,meat,False,smoked,which,1,0,0
4823,3,19,smoked meat,True,for,which,1.0,2,0.5,False,smoked meat,True,for,which,0,0,0
4824,3,51,meat,False,smoked,is,1.0,2,0.1,False,meat,False,smoked,is,1,0,0
4825,3,51,meat,False,smoked,is,1.0,2,0.1,False,smoked meat,True,The,is,0,0,0
4826,3,51,smoked meat,True,The,is,1.0,2,0.5,False,meat,False,smoked,is,1,0,0
4827,3,51,smoked meat,True,The,is,1.0,2,0.5,False,smoked meat,True,The,is,0,0,0
4828,4,46,meat,True,the,is,1.0,1,0.1,False,meat,True,the,is,0,0,0
4829,510,79,meat,False,my,rubs,0.0,1,0.1,False,meat,False,my,rubs,0,0,0
4830,55,83,meat,True,The,wasnt,1.0,1,0.1,False,meat,True,The,wasnt,0,0,0
4831,1021,43,bartender,False,waitress,we,0.0,1,0.3333333333333333,False,bartender,False,waitress,we,0,0,0
4832,133,307,bartender,False,the,creating,0.0,1,0.3333333333333333,False,bartender,False,the,creating,0,0,0
4833,357,47,bartender,False,the,if,0.0,1,0.3333333333333333,False,bartender,False,the,if,0,0,0
4834,1021,46,made,False,had,me,0.0,1,0.09090909090909091,False,made,False,had,me,0,0,0
4835,140,105,made,False,not,or,0.0,1,0.09090909090909091,False,made,False,not,or,0,0,0
4836,228,62,made,False,ignored,us,0.0,1,0.09090909090909091,False,made,False,ignored,us,0,0,0
4837,228,62,made,False,ignored,us,0.0,1,0.09090909090909091,False,ignored made,False,being,us,0,0,0
4838,228,62,ignored made,False,being,us,0.0,1,1.0,False,made,False,ignored,us,0,0,0
4839,228,62,ignored made,False,being,us,0.0,1,1.0,False,ignored made,False,being,us,0,0,0
4840,231,111,made,False,It,it,0.0,1,0.09090909090909091,False,made,False,It,it,0,0,0
4841,381,46,made,False,who,our,0.0,1,0.09090909090909091,False,made,False,who,our,0,0,0
4842,4,41,made,False,are,to,0.0,1,0.09090909090909091,False,made,False,are,to,0,0,0
4843,505,34,made,False,They,their,0.0,1,0.09090909090909091,False,made,False,They,their,0,0,0
4844,519,19,made,False,slurry,love,0.0,1,0.09090909090909091,False,made,False,slurry,love,0,0,0
4845,519,19,made,False,slurry,love,0.0,1,0.09090909090909091,False,flour slurry made,False,and,love,0,0,0
4846,519,19,made,False,slurry,love,0.0,1,0.09090909090909091,False,slurry made,False,flour,love,0,0,0
4847,519,19,flour slurry made,False,and,love,0.0,1,1.0,False,made,False,slurry,love,0,0,0
4848,519,19,flour slurry made,False,and,love,0.0,1,1.0,False,flour slurry made,False,and,love,0,0,0
4849,519,19,flour slurry made,False,and,love,0.0,1,1.0,False,slurry made,False,flour,love,0,0,0
4850,519,19,slurry made,False,flour,love,0.0,1,1.0,False,made,False,slurry,love,0,0,0
4851,519,19,slurry made,False,flour,love,0.0,1,1.0,False,flour slurry made,False,and,love,0,0,0
4852,519,19,slurry made,False,flour,love,0.0,1,1.0,False,slurry made,False,flour,love,0,0,0
4853,521,88,made,False,ever,the,0.0,1,0.09090909090909091,False,made,False,ever,the,0,0,0
4854,521,88,made,False,ever,the,0.0,1,0.09090909090909091,False,ever made,False,youve,the,0,0,0
4855,521,88,ever made,False,youve,the,0.0,1,1.0,False,made,False,ever,the,0,0,0
4856,521,88,ever made,False,youve,the,0.0,1,1.0,False,ever made,False,youve,the,0,0,0
4857,603,90,made,False,just,a,0.0,1,0.09090909090909091,False,just made,False,We,a,0,0,0
4858,603,90,made,False,just,a,0.0,1,0.09090909090909091,False,made,False,just,a,0,0,0
4859,603,90,just made,False,We,a,0.0,1,1.0,False,just made,False,We,a,0,0,0
4860,603,90,just made,False,We,a,0.0,1,1.0,False,made,False,just,a,0,0,0
4861,62,23,made,False,we,reservations,0.0,1,0.09090909090909091,False,made,False,we,reservations,0,0,0
4862,1021,50,delicious cocktail,False,a,and,1.0,1,1.0,False,delicious cocktail,False,a,and,0,0,0
4863,1021,50,delicious cocktail,False,a,and,1.0,1,1.0,False,cocktail,True,delicious,and,1,0,0
4864,1021,50,cocktail,True,delicious,and,1.0,1,1.0,False,delicious cocktail,False,a,and,0,0,0
4865,1021,50,cocktail,True,delicious,and,1.0,1,1.0,False,cocktail,True,delicious,and,1,0,0
4866,1021,53,courteous,False,was,throughout,0.0,1,0.5,False,courteous,False,was,throughout,0,0,0
4867,384,97,courteous,False,and,and,1.0,1,0.5,False,courteous,False,and,and,0,0,0
4868,1021,54,courteous throughout,False,was,our,0.0,1,1.0,False,courteous throughout,False,was,our,0,0,0
4869,1021,54,courteous throughout,False,was,our,0.0,1,1.0,False,throughout,False,courteous,our,0,0,0
4870,1021,54,throughout,False,courteous,our,0.0,1,1.0,False,courteous throughout,False,was,our,0,0,0
4871,1021,54,throughout,False,courteous,our,0.0,1,1.0,False,throughout,False,courteous,our,0,0,0
4872,1021,66,let,False,staff,us,0.0,1,0.2,False,let,False,staff,us,0,0,0
4873,242,141,let,False,not,your,0.0,1,0.2,False,let,False,not,your,0,0,0
4874,253,264,let,False,and,Pandora,0.0,1,0.2,False,let,False,and,Pandora,0,0,0
4875,364,15,let,False,dont,that,0.0,1,0.2,False,let,False,dont,that,0,0,0
4876,521,27,let,False,Dont,the,0.0,1,0.2,False,let,False,Dont,the,0,0,0
4877,1021,68,stay,False,us,way,0.0,1,0.3333333333333333,False,stay,False,us,way,0,0,0
4878,242,1,stay,False,My,started,0.0,1,0.3333333333333333,False,stay,False,My,started,0,0,0
4879,252,219,stay,False,strip,on,0.0,1,0.3333333333333333,False,stay,False,strip,on,0,0,0
4880,252,219,stay,False,strip,on,0.0,1,0.3333333333333333,False,strip stay,False,the,on,0,0,0
4881,252,219,strip stay,False,the,on,1.0,1,1.0,False,stay,False,strip,on,0,0,0
4882,252,219,strip stay,False,the,on,1.0,1,1.0,False,strip stay,False,the,on,0,0,0
4883,1021,75,helping,False,for,to,0.0,1,1.0,False,helping,False,for,to,0,0,0
4884,1021,79,short,False,my,Phoenix,0.0,1,1.0,False,short,False,my,Phoenix,0,0,0
4885,1021,80,short Phoenix,False,my,trip,0.0,1,1.0,True,short Phoenix,False,my,trip,0,0,0
4886,1021,80,short Phoenix,False,my,trip,0.0,1,1.0,True,Phoenix,False,short,trip,0,0,0
4887,1021,80,Phoenix,False,short,trip,0.0,1,0.5,True,short Phoenix,False,my,trip,0,0,0
4888,1021,80,Phoenix,False,short,trip,0.0,1,0.5,True,Phoenix,False,short,trip,0,0,0
4889,1021,81,short Phoenix trip,False,my,all,0.0,1,1.0,True,short Phoenix trip,False,my,all,0,0,0
4890,1021,81,short Phoenix trip,False,my,all,0.0,1,1.0,True,Phoenix trip,False,short,all,0,0,0
4891,1021,81,short Phoenix trip,False,my,all,0.0,1,1.0,True,trip,False,Phoenix,all,0,0,0
4892,1021,81,Phoenix trip,False,short,all,0.0,1,1.0,True,short Phoenix trip,False,my,all,0,0,0
4893,1021,81,Phoenix trip,False,short,all,0.0,1,1.0,True,Phoenix trip,False,short,all,0,0,0
4894,1021,81,Phoenix trip,False,short,all,0.0,1,1.0,True,trip,False,Phoenix,all,0,0,0
4895,1021,81,trip,False,Phoenix,all,0.0,1,1.0,False,short Phoenix trip,False,my,all,0,0,0
4896,1021,81,trip,False,Phoenix,all,0.0,1,1.0,False,Phoenix trip,False,short,all,0,0,0
4897,1021,81,trip,False,Phoenix,all,0.0,1,1.0,False,trip,False,Phoenix,all,0,0,0
4898,1025,36,Phoenix,False,in,Id,0.0,1,0.5,True,Phoenix,False,in,Id,0,0,0
4899,1022,1,spotted,False,I,this,0.0,1,1.0,False,spotted,False,I,this,0,0,0
4900,1022,6,weeks,False,few,ago,0.0,1,1.0,False,weeks,False,few,ago,0,0,0
4901,1022,7,weeks ago,False,few,Im,0.0,1,1.0,False,weeks ago,False,few,Im,0,0,0
4902,1022,7,weeks ago,False,few,Im,0.0,1,1.0,False,ago,False,weeks,Im,0,0,0
4903,1022,7,ago,False,weeks,Im,0.0,1,0.5,False,weeks ago,False,few,Im,0,0,0
4904,1022,7,ago,False,weeks,Im,0.0,1,0.5,False,ago,False,weeks,Im,0,0,0
4905,264,17,ago,False,time,but,0.0,1,0.5,False,ago,False,time,but,0,0,0
4906,1022,9,new,False,Im,in,0.0,1,0.25,False,new,False,Im,in,0,0,0
4907,133,239,new,False,our,favourite,0.0,1,0.25,False,new,False,our,favourite,0,0,0
4908,519,123,new,False,was,to,0.0,1,0.25,False,new,False,was,to,0,0,0
4909,54,10,new,False,this,healthy,0.0,1,0.25,False,new,False,this,healthy,0,1,0
4910,1022,14,wait,False,couldnt,to,0.0,1,0.14285714285714285,False,wait,False,couldnt,to,0,0,0
4911,205,65,wait,False,long,The,0.0,1,0.14285714285714285,False,long wait,False,a,The,0,0,0
4912,205,65,wait,False,long,The,0.0,1,0.14285714285714285,False,wait,False,long,The,0,0,0
4913,205,65,long wait,False,a,The,0.0,1,1.0,False,long wait,False,a,The,0,0,0
4914,205,65,long wait,False,a,The,0.0,1,1.0,False,wait,False,long,The,0,0,0
4915,32,94,wait,False,fight,inline,0.0,1,0.14285714285714285,False,wait,False,fight,inline,0,0,0
4916,32,94,wait,False,fight,inline,0.0,1,0.14285714285714285,False,fight wait,False,to,inline,0,0,0
4917,32,94,fight wait,False,to,inline,0.0,1,1.0,False,wait,False,fight,inline,0,0,0
4918,32,94,fight wait,False,to,inline,0.0,1,1.0,False,fight wait,False,to,inline,0,0,0
4919,381,95,wait,False,cant,to,0.0,1,0.14285714285714285,False,wait,False,cant,to,0,0,0
4920,393,42,wait,False,Cant,to,0.0,1,0.14285714285714285,False,wait,False,Cant,to,0,0,0
4921,502,296,wait,False,they,for,0.0,1,0.14285714285714285,False,wait,False,they,for,0,0,0
