docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
624,12,ran,False,actually,out,0.0,1,0.5,False,0,0,0,False,False,True
1022,23,soy,False,my,protein,0.0,1,1.0,False,0,0,0,False,False,True
1022,24,soy protein,True,my,because,1.0,1,1.0,False,0,0,0,True,True,True
1022,24,protein,False,soy,because,0.0,4,0.2,False,0,0,0,True,False,False
1022,30,protein,False,ricebased,that,0.0,4,0.2,False,0,0,0,True,False,False
1022,43,protein,False,of,powders,0.0,4,0.2,False,0,0,0,True,False,False
1022,51,protein,False,on,powder,0.0,4,0.2,False,0,0,0,True,False,False
153,42,protein,False,a,which,1.0,1,0.2,False,0,0,0,True,False,False
1022,29,ricebased,False,a,protein,0.0,1,1.0,False,0,0,0,False,False,True
1022,30,ricebased protein,True,a,that,1.0,1,1.0,False,0,0,0,True,True,True
1022,44,protein powders,True,of,bars,1.0,1,1.0,False,0,0,0,True,True,True
1022,44,powders,False,protein,bars,0.0,1,1.0,False,0,0,0,False,False,True
1022,47,and supplements,False,bars,Their,0.0,1,1.0,False,0,0,0,False,False,True
1022,47,supplements,False,and,Their,0.0,1,1.0,False,0,0,0,False,False,True
1022,52,protein powder,True,on,are,1.0,1,1.0,False,0,0,0,True,True,True
1022,52,powder,False,protein,are,0.0,1,0.5,False,0,0,0,False,False,True
510,74,powder,False,espresso,for,0.0,1,0.5,False,0,0,0,False,False,True
1022,58,seen,False,Ive,on,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
502,243,seen,False,never,it,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
519,140,seen,False,Never,that,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1022,60,Amazon,False,on,at,0.0,1,1.0,True,0,0,0,False,False,True
1022,72,agree,False,I,with,0.0,1,0.5,False,0,0,0,False,False,True
160,114,agree,False,I,with,0.0,1,0.5,False,0,0,0,False,False,True
1022,75,reviewer,False,another,about,0.0,1,1.0,False,0,0,0,False,False,True
1022,78,associates,False,the,they,1.0,1,1.0,False,0,0,0,True,False,False
1022,84,pushy,False,being,VERY,0.0,1,1.0,False,0,0,0,False,False,True
1022,98,comparable,False,many,products,0.0,1,1.0,False,0,0,0,False,False,True
1022,99,comparable products,False,many,and,0.0,1,1.0,False,0,0,0,False,False,True
1022,100,comparable products and,False,many,its,0.0,1,1.0,False,0,0,0,False,False,True
1022,99,products,False,comparable,and,0.0,1,0.5,False,0,0,0,False,False,True
630,39,products,False,Japanese,Service,0.0,1,0.5,False,0,0,0,False,False,True
1022,100,products and,False,comparable,its,0.0,1,1.0,False,0,0,0,False,False,True
1022,102,vital,False,its,to,0.0,1,1.0,False,0,0,0,False,False,True
1022,108,help,False,can,you,0.0,1,1.0,False,0,0,0,False,False,True
1022,116,talk,False,not,you,0.0,1,1.0,False,0,0,0,False,False,True
1022,119,buying,False,into,something,0.0,1,0.5,False,0,0,0,False,False,True
127,97,buying,False,for,more,0.0,1,0.5,False,0,0,0,False,False,True
1022,131,utilize,False,really,that,0.0,1,1.0,False,0,0,0,False,False,True
1022,135,knew,False,I,what,0.0,1,0.5,False,0,0,0,False,False,True
527,27,knew,False,he,I,0.0,1,0.5,False,0,0,0,False,False,True
1022,142,notice,False,did,it,0.0,1,1.0,False,0,0,0,False,False,True
1022,161,Thank,False,here,you,0.0,1,1.0,True,0,0,0,False,False,True
1024,17,playing,False,after,a,0.0,1,0.5,False,0,0,0,False,False,True
253,220,playing,False,was,a,0.0,1,0.5,False,0,0,0,False,False,True
1024,23,Excalibur,False,the,one,1.0,1,0.3333333333333333,True,0,0,0,False,False,True
1029,15,Excalibur,False,leave,reeking,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
250,8,Excalibur,False,above,That,0.0,1,0.3333333333333333,True,0,0,0,False,False,True
1024,30,band,False,my,members,0.0,1,1.0,False,0,0,0,False,False,True
1024,32,Lo,False,members,and,0.0,1,1.0,True,0,0,0,False,False,True
1024,33,Lo and,False,members,behold,0.0,1,1.0,True,0,0,0,False,False,True
1024,45,and tater,False,that,tots,0.0,1,1.0,False,0,0,0,False,False,True
1024,46,and tater tots,False,that,Enjoyed,0.0,1,1.0,False,0,0,0,False,False,True
1024,45,tater,False,and,tots,0.0,1,1.0,False,0,0,0,False,False,True
1024,46,tater tots,True,and,Enjoyed,0.0,1,1.0,False,0,0,0,False,True,False
1024,46,tots,False,tater,Enjoyed,0.0,1,1.0,False,0,0,0,False,False,True
1024,54,oldfashioned,False,fun,vibe,0.0,1,0.5,False,0,0,0,False,False,True
367,68,oldfashioned,False,feel,and,0.0,1,0.5,False,0,0,0,False,False,True
1024,57,dance,False,The,routine,0.0,1,0.5,False,0,0,0,False,False,True
1024,66,ehhh,False,was,I,0.0,1,1.0,False,0,0,0,False,False,True
1024,69,tell,False,could,they,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
199,83,tell,False,to,you,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
381,61,tell,False,to,the,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1025,3,spinach,False,the,enchilada,0.0,1,0.25,False,0,0,1,False,False,True
505,9,spinach,False,vegan,and,0.0,3,0.25,False,0,0,1,True,False,False
505,103,spinach,False,awesome,and,0.0,3,0.25,False,0,0,1,True,False,False
505,226,spinach,False,of,and,1.0,3,0.25,False,0,0,1,True,False,False
1025,4,spinach enchilada,True,the,and,1.0,1,1.0,False,0,0,1,True,True,True
1025,5,spinach enchilada and,False,the,it,1.0,1,1.0,False,0,0,1,True,False,False
1025,4,enchilada,False,spinach,and,0.0,1,1.0,False,0,0,0,False,False,True
1025,5,enchilada and,False,spinach,it,0.0,1,1.0,False,0,0,0,False,False,True
1025,15,received,False,I,here,0.0,1,1.0,False,0,0,0,False,False,True
1025,29,lived,False,I,in,0.0,1,0.5,False,0,0,0,False,False,True
364,119,lived,False,Ive,here,0.0,1,0.5,False,0,0,0,False,False,True
1025,39,complaint,False,small,wish,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1037,97,complaint,False,one,I,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
231,81,complaint,False,only,about,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1028,10,gal,False,my,pals,0.0,1,0.5,False,0,0,0,False,False,True
510,11,gal,False,AJs,but,0.0,1,0.5,False,0,0,0,False,False,True
1028,11,gal pals,False,my,for,0.0,1,1.0,False,0,0,0,False,False,True
1028,11,pals,False,gal,for,0.0,1,1.0,False,0,0,0,False,False,True
1028,16,dinner and,False,later,really,0.0,1,1.0,False,0,0,0,False,False,True
1028,29,interacted,False,I,with,0.0,1,1.0,False,0,0,0,False,False,True
1028,39,tostada,False,the,salad,0.0,1,1.0,False,0,0,0,False,False,True
1028,40,tostada salad,True,the,and,1.0,1,1.0,False,0,0,0,True,True,True
1028,41,tostada salad and,False,the,it,1.0,1,1.0,False,0,0,0,True,False,False
1028,41,salad and,False,tostada,it,0.0,1,0.5,False,0,0,0,False,False,True
125,56,salad and,False,chicken,thought,0.0,1,0.5,False,0,0,0,False,False,True
1028,45,yummy,False,very,I,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
160,134,yummy,False,was,We,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
384,64,yummy,False,were,as,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
392,72,yummy,False,its,Definitely,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
51,109,yummy,False,so,but,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
55,62,yummy,False,was,and,1.0,1,0.16666666666666666,False,0,0,0,True,False,False
1029,14,leave,False,you,Excalibur,0.0,1,0.25,False,0,1,0,False,False,True
228,44,leave,False,and,It,0.0,1,0.25,False,0,0,0,False,False,True
252,23,leave,False,to,the,0.0,1,0.25,False,0,0,0,False,False,True
512,156,leave,False,and,satisfied,0.0,1,0.25,False,0,0,0,False,False,True
1029,15,leave Excalibur,False,you,reeking,0.0,1,1.0,True,0,0,0,False,False,True
1029,16,leave Excalibur reeking,False,you,of,0.0,1,1.0,True,0,0,0,False,False,True
1029,16,Excalibur reeking,False,leave,of,0.0,1,1.0,True,0,0,0,False,False,True
1029,16,reeking,False,Excalibur,of,0.0,1,1.0,False,0,0,0,False,False,True
1029,18,cigarette,False,of,smoke,0.0,1,1.0,False,1,0,0,False,False,True
1029,19,cigarette smoke,False,of,Its,0.0,1,1.0,False,1,0,0,False,False,True
1029,19,smoke,False,cigarette,Its,0.0,1,1.0,False,0,0,0,False,False,True
1029,33,played,False,Ive,shows,0.0,1,0.5,False,0,0,0,False,False,True
253,211,played,False,She,a,0.0,1,0.5,False,0,1,0,True,False,False
1029,40,sound,False,the,guy,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
62,14,sound,False,it,good,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
62,65,sound,False,menu,good,0.0,2,0.3333333333333333,False,0,0,0,False,False,True
1029,46,handle,False,can,us,0.0,1,0.25,False,0,0,0,False,False,True
253,253,handle,False,Pandora,the,0.0,1,0.25,False,0,0,0,False,False,True
512,83,handle,False,can,This,0.0,1,0.25,False,0,0,0,False,False,True
527,81,handle,False,can,They,0.0,1,0.25,False,0,0,0,False,False,True
1029,48,aokay,False,us,There,0.0,1,1.0,False,0,0,0,False,False,True
1029,65,pineapple,False,up,juice,0.0,1,0.5,False,0,0,1,False,False,True
522,70,pineapple,False,and,salsa,0.0,1,0.5,False,0,0,1,False,False,True
1029,66,pineapple juice,False,up,not,0.0,1,1.0,False,0,0,1,False,False,True
1029,69,drinker,False,a,myself,0.0,1,1.0,False,0,0,0,False,False,True
1029,87,remembers,False,she,I,0.0,1,1.0,False,0,0,0,False,False,True
1029,97,crowds,False,good,that,0.0,1,0.5,False,0,0,0,False,False,True
42,5,crowds,False,draws,as,0.0,1,0.5,False,0,0,0,False,False,True
1029,99,gather,False,that,though,0.0,1,1.0,False,0,0,0,False,False,True
1029,103,wildly,False,always,excited,0.0,1,1.0,False,0,0,0,False,False,True
1029,110,shabby,False,too,I,0.0,1,1.0,False,0,0,0,False,False,True
1037,4,Zen,False,Friendly,Curry,0.0,1,1.0,True,0,0,0,False,False,True
1037,5,Zen Curry,False,Friendly,Express,0.0,1,1.0,True,0,0,0,False,False,True
1037,5,Curry,False,Zen,Express,0.0,1,1.0,True,0,0,0,False,False,True
1037,20,katsu,False,chicken,small,0.0,1,1.0,False,0,0,0,False,False,True
1037,22,rice,True,small,and,1.0,1,0.1,False,0,0,0,True,True,True
104,45,rice,True,with,and,1.0,1,0.1,False,0,0,0,True,True,True
1042,46,rice,True,of,was,1.0,1,0.1,False,0,0,0,True,True,True
15,11,rice,False,the,flour,0.0,2,0.1,False,0,0,0,True,False,False
15,19,rice,False,The,flour,0.0,2,0.1,False,0,0,0,True,False,False
177,134,rice,False,the,balls,0.0,1,0.1,False,0,0,0,False,False,True
33,38,rice,False,with,but,1.0,1,0.1,False,0,0,0,True,False,False
40,39,rice,False,nifty,bowls,0.0,1,0.1,False,0,0,0,False,False,True
70,39,rice,False,chop,grilled,0.0,1,0.1,False,0,0,0,False,False,True
77,92,rice,False,flat,noodles,0.0,1,0.1,False,0,0,0,False,False,True
1037,23,rice and,False,small,regular,0.0,1,0.5,False,0,0,0,False,False,True
104,46,rice and,False,with,a,1.0,1,0.5,False,0,0,0,True,False,False
1037,25,curry,True,regular,portion,1.0,1,1.0,False,0,0,0,True,True,True
1037,46,deliciously,False,Its,paired,0.0,1,1.0,False,0,0,0,False,False,True
1037,47,deliciously paired,False,Its,with,0.0,1,1.0,False,0,0,0,False,False,True
1037,47,paired,False,deliciously,with,0.0,1,1.0,False,0,0,0,False,False,True
1037,50,ugh,False,the,I,1.0,1,1.0,False,0,0,0,True,False,False
1037,53,forget,False,always,how,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
269,375,forget,False,Dont,to,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
32,83,forget,False,for,it,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1037,60,pickled,False,red,radishes,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
132,101,pickled,False,of,cauliflower,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
512,63,pickled,False,pork,carrots,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1037,61,pickled radishes,False,red,and,0.0,1,1.0,False,0,0,0,False,False,True
1037,62,pickled radishes and,False,red,white,0.0,1,1.0,False,0,0,0,False,False,True
1037,61,radishes,False,pickled,and,0.0,1,1.0,False,0,0,0,False,False,True
1037,62,radishes and,False,pickled,white,0.0,1,1.0,False,0,0,0,False,False,True
1037,64,onion,False,white,root,0.0,1,0.25,False,0,0,1,False,False,True
132,108,onion,False,of,in,1.0,1,0.25,False,0,0,1,True,False,False
503,139,onion,True,or,flavor,1.0,1,0.25,False,0,0,1,True,True,True
51,49,onion,False,some,rings,0.0,1,0.25,False,0,0,1,False,False,True
1037,65,onion root,False,white,ryokyo,0.0,1,1.0,False,0,0,1,False,False,True
1037,66,onion root ryokyo,False,white,sorry,0.0,1,1.0,False,0,0,1,False,False,True
1037,65,root,False,onion,ryokyo,0.0,1,0.5,False,0,0,0,False,False,True
503,196,root,False,lotus,chip,0.0,1,0.5,False,0,0,0,False,False,True
1037,66,root ryokyo,False,onion,sorry,0.0,1,1.0,False,0,0,0,False,False,True
1037,66,ryokyo,False,root,sorry,0.0,1,1.0,False,0,0,0,False,False,True
1037,78,Typically,False,fresh,I,0.0,1,1.0,True,0,0,0,False,False,True
1037,105,loyalty,False,of,or,1.0,1,1.0,False,0,0,0,True,False,False
1037,107,stamp,False,or,card,0.0,1,1.0,False,0,0,0,False,False,True
140,11,food and,False,Mexican,we,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
144,149,food and,False,our,they,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
151,186,food and,False,the,area,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
174,101,food and,False,Mexican,there,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
222,104,food and,False,the,service,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
1038,7,Brooklyn,False,the,Bridge,0.0,1,1.0,True,0,0,0,False,False,True
1038,8,Brooklyn Bridge,False,the,pizza,0.0,1,1.0,True,0,0,0,False,False,True
1038,9,Brooklyn Bridge pizza,True,the,and,1.0,1,1.0,True,0,0,0,True,True,True
1038,8,Bridge,False,Brooklyn,pizza,0.0,1,1.0,True,0,0,0,False,False,True
1038,9,Bridge pizza,False,Brooklyn,and,0.0,1,1.0,True,0,0,0,False,False,True
1038,10,Bridge pizza and,False,Brooklyn,it,0.0,1,1.0,True,0,0,0,False,False,True
1038,10,pizza and,False,Bridge,it,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
177,109,pizza and,False,pasta,panzerotti,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1038,19,bloody,False,their,marys,0.0,2,0.5,False,0,0,0,False,False,True
1038,28,bloody,False,The,marys,0.0,2,0.5,False,0,0,0,False,False,True
1038,20,bloody marys,True,their,just,1.0,2,0.5,False,0,0,0,True,True,True
1038,29,bloody marys,True,The,are,1.0,2,0.5,False,0,0,0,True,True,True
1038,20,marys,False,bloody,just,0.0,2,0.5,False,0,0,0,False,False,True
1038,29,marys,False,bloody,are,0.0,2,0.5,False,0,0,0,False,False,True
1038,24,beer,True,for,and,1.0,1,0.5,False,0,0,0,True,True,True
184,31,beer,True,or,The,1.0,1,0.5,False,0,0,0,True,True,True
1038,25,beer and,False,for,wine,0.0,1,1.0,False,0,0,0,False,False,True
1038,33,mix,False,a,and,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
141,74,mix,False,I,some,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
602,48,mix,False,joe,than,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
1038,34,mix and,False,a,they,0.0,1,1.0,False,0,0,0,False,False,True
1038,39,Tobasco,True,have,to,1.0,1,1.0,True,0,0,0,True,True,True
1039,2,pastries,False,great,in,1.0,2,0.3333333333333333,False,0,0,0,True,False,False
1039,60,pastries,True,on,werent,1.0,2,0.3333333333333333,False,0,0,0,True,True,True
362,22,pastries,True,the,look,1.0,1,0.3333333333333333,False,0,0,0,True,True,True
1039,4,charlotte,False,in,I,0.0,1,1.0,False,0,0,0,False,False,True
1039,9,chocolate croissant,True,a,and,1.0,1,1.0,False,0,0,0,True,True,True
1039,10,chocolate croissant and,False,a,some,0.0,1,1.0,False,0,0,0,False,False,True
1039,9,croissant,False,chocolate,and,0.0,1,0.2,False,0,0,0,False,False,True
79,18,croissant,True,regular,and,1.0,4,0.2,False,0,0,0,True,True,True
79,22,croissant,True,almond,The,1.0,4,0.2,False,0,0,0,True,True,True
79,39,croissant,True,regular,as,1.0,4,0.2,False,0,0,0,True,True,True
79,56,croissant,True,almond,was,1.0,4,0.2,False,0,0,0,True,True,True
1039,10,croissant and,False,chocolate,some,0.0,1,0.5,False,0,0,0,False,False,True
79,19,croissant and,False,regular,an,0.0,1,0.5,False,0,0,0,False,False,True
1039,26,bread pudding,True,the,which,1.0,1,1.0,False,0,0,0,True,True,True
1039,26,pudding,False,bread,which,0.0,1,1.0,False,0,0,0,False,False,True
1039,29,filled,False,was,with,0.0,1,1.0,False,0,0,0,False,False,True
1039,31,coconut,True,with,raisins,1.0,1,1.0,False,1,0,1,True,True,True
1039,32,coconut raisins,False,with,and,1.0,1,1.0,False,1,0,1,True,False,False
1039,33,coconut raisins and,False,with,pecans,0.0,1,1.0,False,1,0,1,False,False,True
1039,32,raisins,True,coconut,and,1.0,1,1.0,False,0,0,0,True,True,True
1039,33,raisins and,False,coconut,pecans,0.0,1,1.0,False,0,0,0,False,False,True
1039,34,raisins and pecans,False,coconut,That,0.0,1,1.0,False,0,0,0,False,False,True
1039,34,and pecans,False,raisins,That,0.0,1,1.0,False,0,0,0,False,False,True
1039,34,pecans,True,and,That,0.0,1,1.0,False,0,0,0,False,True,False
1039,38,die,False,to,for,0.0,1,0.5,False,0,0,0,False,False,True
154,75,die,False,be,hard,0.0,1,0.5,False,0,0,0,False,False,True
1039,46,takes,False,it,a,0.0,1,0.5,False,0,0,0,False,False,True
502,99,takes,False,it,to,0.0,1,0.5,False,0,0,0,False,False,True
1039,64,highest,False,the,priced,0.0,1,1.0,False,0,0,0,False,False,True
1039,65,highest priced,False,the,items,0.0,1,1.0,False,0,0,0,False,False,True
1039,65,priced,False,highest,items,0.0,1,0.2,False,0,0,0,False,False,True
1040,39,priced,False,reasonably,for,0.0,2,0.2,False,0,0,0,False,False,True
1040,64,priced,False,reasonably,too,0.0,2,0.2,False,0,0,0,False,False,True
132,247,priced,False,be,accordingly,0.0,1,0.2,False,0,0,0,False,False,True
253,87,priced,False,are,like,0.0,1,0.2,False,0,0,0,False,False,True
1039,73,muffins,True,the,for,1.0,1,1.0,False,0,0,0,True,True,True
1039,98,vintage,False,are,and,0.0,1,1.0,False,0,0,0,False,False,True
1039,99,vintage and,False,are,so,0.0,1,1.0,False,0,0,0,False,False,True
1039,103,decorations,False,the,Overall,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
172,80,decorations,False,Halloween,despite,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
252,86,decorations,False,The,are,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
1039,112,study,False,to,or,0.0,1,1.0,False,0,0,0,False,False,True
1039,115,desert,True,have,Plus,0.0,1,1.0,False,0,0,0,False,True,False
1039,120,hrs,False,open,Would,0.0,1,1.0,False,0,0,0,False,False,True
1039,122,defiantly,False,Would,go,0.0,1,1.0,False,0,0,0,False,False,True
104,7,chains,False,these,every,0.0,1,1.0,False,0,0,0,False,False,True
104,10,thinking,False,time,that,0.0,1,0.25,False,0,0,0,False,False,True
15,37,thinking,False,just,of,0.0,1,0.25,False,0,0,0,False,False,True
364,134,thinking,False,are,of,0.0,1,0.25,False,0,0,0,False,False,True
611,158,thinking,False,was,about,0.0,1,0.25,False,0,0,0,False,False,True
104,12,perhaps,False,that,this,0.0,1,1.0,False,0,0,0,False,False,True
104,26,underwhelming,False,so,I,0.0,1,1.0,False,0,0,0,False,False,True
104,49,salad generic,False,a,lettuce,0.0,1,1.0,False,0,0,0,False,False,True
104,50,salad generic lettuce,False,a,with,1.0,1,1.0,False,0,0,1,True,False,False
104,49,generic,False,salad,lettuce,0.0,1,0.25,False,0,0,0,False,False,True
133,299,generic,False,a,alcoholic,0.0,1,0.25,False,0,0,0,False,False,True
172,177,generic,False,food,desserts,0.0,1,0.25,False,1,0,0,False,False,True
611,381,generic,False,with,cafeteria,0.0,1,0.25,False,0,0,0,False,False,True
104,50,generic lettuce,False,salad,with,0.0,1,1.0,False,0,0,1,False,False,True
104,50,lettuce,True,generic,with,1.0,1,1.0,False,0,0,1,True,True,True
104,52,ranch,True,with,dressingtype,1.0,1,1.0,False,0,0,0,True,True,True
104,53,ranch dressingtype,False,with,stuff,0.0,1,1.0,False,0,0,0,False,False,True
104,54,ranch dressingtype stuff,False,with,and,1.0,1,1.0,False,0,0,0,True,False,False
104,53,dressingtype,False,ranch,stuff,0.0,1,1.0,False,0,0,0,False,False,True
104,54,dressingtype stuff,False,ranch,and,0.0,1,1.0,False,0,0,0,False,False,True
104,55,dressingtype stuff and,False,ranch,their,0.0,1,1.0,False,0,0,0,False,False,True
104,54,stuff,False,dressingtype,and,0.0,3,0.1,False,0,0,0,True,False,False
104,65,stuff,False,the,is,1.0,3,0.1,False,0,1,0,False,False,True
133,197,stuff,False,this,was,0.0,2,0.1,False,0,0,0,True,False,False
133,317,stuff,False,this,I,0.0,2,0.1,False,0,0,0,True,False,False
269,156,stuff,False,much,they,0.0,3,0.1,False,0,0,0,True,False,False
269,177,stuff,False,with,that,1.0,3,0.1,False,0,0,0,True,False,False
269,241,stuff,False,refrigerated,like,0.0,3,0.1,False,0,0,0,True,False,False
503,10,stuff,False,of,Hits,0.0,1,0.1,False,0,0,0,False,False,True
505,242,stuff,False,the,for,1.0,1,0.1,False,0,0,0,True,False,False
104,55,stuff and,False,dressingtype,their,0.0,1,1.0,False,0,0,0,False,False,True
104,57,naan,True,their,tastes,1.0,2,0.5,False,0,0,0,True,True,True
104,70,naan,True,the,is,1.0,2,0.5,False,0,0,0,True,True,True
104,73,plain,False,just,atrocious,0.0,1,1.0,False,0,0,0,False,False,True
104,74,plain atrocious,False,just,I,0.0,1,1.0,False,0,0,0,False,False,True
104,74,atrocious,False,plain,I,0.0,1,1.0,False,0,0,0,False,False,True
104,78,Afghani,False,had,food,0.0,1,1.0,True,0,0,0,False,False,True
104,79,Afghani food,False,had,in,0.0,1,1.0,True,0,0,0,False,False,True
104,86,flavourful and,False,its,delicious,0.0,1,1.0,False,0,0,0,False,False,True
104,91,hold,False,not,up,0.0,1,0.25,False,0,0,0,False,False,True
154,87,hold,False,you,this,0.0,1,0.25,False,0,0,0,False,False,True
238,179,hold,False,Airways,most,0.0,1,0.25,False,0,0,0,False,False,True
521,118,hold,False,dont,up,0.0,1,0.25,False,0,0,0,False,False,True
104,103,McDonalds,False,of,version,0.0,1,0.25,True,0,0,0,False,False,True
205,67,McDonalds,False,typical,except,0.0,3,0.25,True,0,0,0,False,False,True
205,75,McDonalds,False,most,I,0.0,3,0.25,True,0,0,0,False,False,True
205,114,McDonalds,False,craving,Id,0.0,3,0.25,True,0,0,0,False,False,True
104,106,Afghan,False,of,food,0.0,1,1.0,True,0,0,0,False,False,True
104,107,Afghan food,False,of,but,1.0,1,1.0,True,0,0,0,True,False,False
104,113,Mac,False,Big,any,0.0,1,1.0,True,0,0,0,False,False,True
1040,2,tacos,True,good,and,1.0,2,0.16666666666666666,False,0,0,0,True,True,True
1040,44,tacos,True,asada,They,0.0,2,0.16666666666666666,False,0,0,0,False,True,False
140,176,tacos,True,of,and,1.0,2,0.16666666666666666,False,0,0,0,True,True,True
140,227,tacos,True,The,got,1.0,2,0.16666666666666666,False,1,0,0,True,True,True
267,117,tacos,False,like,a,0.0,1,0.16666666666666666,False,0,0,0,False,False,True
503,43,tacos,False,mushroom,So,0.0,1,0.16666666666666666,False,0,1,0,False,False,True
1040,3,tacos and,False,good,burritos,0.0,1,0.5,False,0,0,0,False,False,True
140,177,tacos and,False,of,one,0.0,1,0.5,False,0,0,0,False,False,True
1040,4,tacos and burritos,False,good,Went,0.0,1,1.0,False,0,0,0,False,False,True
1040,4,and burritos,False,tacos,Went,0.0,1,1.0,False,1,0,0,False,False,True
1040,4,burritos,True,and,Went,0.0,1,0.5,False,0,0,0,False,True,False
140,172,burritos,True,two,one,1.0,1,0.5,False,0,0,0,True,True,True
1040,8,sisters,False,my,st,0.0,1,0.5,False,0,0,0,False,False,True
125,63,sisters,False,My,pasta,0.0,1,0.5,False,1,0,0,False,False,True
1040,9,sisters st,False,my,birthday,0.0,1,1.0,False,0,0,0,False,False,True
1040,10,sisters st birthday,False,my,The,0.0,1,1.0,False,0,0,0,False,False,True
1040,9,st,False,sisters,birthday,0.0,1,1.0,False,0,0,0,False,False,True
1040,10,st birthday,False,sisters,The,0.0,1,1.0,False,0,0,0,False,False,True
1040,10,birthday,False,st,The,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
133,293,birthday,False,her,my,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
164,44,birthday,False,my,dessert,0.0,3,0.14285714285714285,False,0,0,0,False,False,True
164,177,birthday,False,my,since,0.0,3,0.14285714285714285,False,0,0,0,False,False,True
164,297,birthday,False,my,dinner,0.0,3,0.14285714285714285,False,0,0,0,False,False,True
269,35,birthday,False,fathers,and,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
62,5,birthday,False,friends,She,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
1040,25,cake,True,our,for,1.0,1,0.14285714285714285,False,0,0,0,True,True,True
269,334,cake,False,Celtic,topper,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
384,75,cake,False,carrot,my,0.0,1,0.14285714285714285,False,0,0,0,False,False,True
603,56,cake,False,velvet,to,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
603,295,cake,False,velvet,Its,0.0,4,0.14285714285714285,False,0,1,0,False,False,True
603,307,cake,False,chocolate,with,0.0,4,0.14285714285714285,False,0,0,0,True,False,False
603,374,cake,False,his,was,0.0,4,0.14285714285714285,False,0,1,0,False,False,True
1040,33,candle,False,a,The,0.0,1,1.0,False,0,0,0,False,False,True
1040,38,reasonably,False,very,priced,0.0,2,0.5,False,0,0,0,False,False,True
1040,63,reasonably,False,were,priced,0.0,2,0.5,False,0,0,0,False,False,True
1040,39,reasonably priced,False,very,for,0.0,2,0.5,False,0,0,0,False,False,True
1040,64,reasonably priced,False,were,too,0.0,2,0.5,False,0,0,0,False,False,True
1040,42,carne,False,my,asada,0.0,1,1.0,False,0,0,0,False,False,True
1040,43,carne asada,False,my,tacos,0.0,1,1.0,False,0,0,0,False,False,True
1040,44,carne asada tacos,True,my,They,0.0,1,1.0,False,0,0,0,False,True,False
1040,43,asada,False,carne,tacos,0.0,1,1.0,False,0,0,0,False,False,True
1040,44,asada tacos,False,carne,They,0.0,1,1.0,False,0,0,0,False,False,True
1040,68,cocktailcosmo,True,a,with,1.0,1,1.0,False,0,0,0,True,True,True
1040,72,grade,False,mid,liquor,0.0,1,1.0,False,0,0,0,False,False,True
1040,73,grade liquor,False,mid,We,0.0,1,1.0,False,0,0,0,False,False,True
1040,73,liquor,True,grade,We,0.0,1,0.3333333333333333,False,0,0,0,False,True,False
269,91,liquor,False,a,store,0.0,1,0.3333333333333333,False,0,0,0,False,False,True
510,111,liquor,False,of,in,1.0,1,0.3333333333333333,False,0,0,0,True,False,False
